station,"local time","ghi mean","ghi count","ghi fill count","ghi max","ghi min","dni mean","dni count","dni fill count","dni max","dni min","dhi mean","dhi count","dhi fill count","dhi max","dhi min","diffuse mean","diffuse count","diffuse fill count","diffuse max","diffuse min","terrestrial mean","terrestrial count","terrestrial fill count","terrestrial max","terrestrial min","seconds dni exceeding 120 W/sq m","seconds dni exceeding 144 W/sq m","seconds dni exceeding 96 W/sq m","zenith mean","zenith count","zenith fill count","air temp mean","air temp count","air temp fill count","air temp max","air temp min","wet bulb mean","wet bulb count","wet bulb fill count","wet bulb max","wet bulb min","dew point mean","dew point count","dew point fill count","dew point max","dew point min","relative humidity mean","relative humidity count","relative humidity fill count","relative humidity max","relative humidity min","wind speed mean","wind speed count","wind speed fill count","wind speed max","wind speed min","wind direction",precipitation,"msl pressure mean","msl pressure count","msl pressure fill count","qnh pressure mean","qnh pressure fill count","station level pressure mean","station level pressure count","station level pressure fill count","visibility mean","visibility count","visibility fill count"
86282,2004-10-27T06:00:00,52.8,60,0,115.9,12.5,0.4,60,0,1.4,0.0,0.1,60,0,0.4,0.0,52.8,60,0,115.6,12.7,346.2,60,0,356.4,327.5,0,0,0,77.3,60,0,10.6,60,0,10.8,10.5,9.7,60,0,10.0,9.5,8.8,60,0,9.4,8.3,88.2,60,0,91.0,85.0,38.3,60,0,54.0,28.0,287,0.4,1005.5,60,0,1005.5,0,991.4,60,0,34.7,60,0
86282,2004-10-27T07:00:00,33.7,60,0,69.7,9.2,0.2,60,0,0.6,0.0,0.1,60,0,0.3,0.0,33.8,60,0,69.4,9.1,351.6,60,0,358.8,345.8,0,0,0,65.5,60,0,10.1,60,0,11.0,9.4,9.4,60,0,10.5,8.7,8.8,60,0,10.2,7.8,91.5,60,0,95.0,89.0,44.7,60,0,76.0,22.0,283,1.0,1006.6,60,0,1006.6,0,992.5,60,0,16.2,60,0
86282,2004-10-27T08:00:00,50.8,60,0,90.9,25.6,0.1,60,0,0.4,0.0,0.1,60,0,0.3,0.0,50.8,60,0,90.7,25.6,345.8,60,0,348.5,341.4,0,0,0,53.7,60,0,9.1,60,0,9.4,8.8,8.6,60,0,8.7,8.4,8.0,60,0,8.4,7.7,93.1,60,0,96.0,90.0,48.7,60,0,74.0,30.0,264,4.8,1008.4,60,0,1008.4,0,994.3,60,0,5.3,60,0
86282,2004-10-27T09:00:00,69.2,60,0,143.9,24.1,0.1,60,0,0.5,0.0,0.1,60,0,0.4,0.0,69.1,60,0,143.5,24.1,342.8,60,0,347.4,339.0,0,0,0,42.5,60,0,8.4,60,0,8.8,8.2,8.0,60,0,8.5,7.7,7.5,60,0,8.2,7.0,93.8,60,0,97.0,91.0,51.4,60,0,74.0,31.0,263,4.4,1010.4,60,0,1010.4,0,996.2,60,0,3.5,60,0
86282,2004-10-27T09:00:00,131.0,60,0,216.2,84.1,0.6,60,0,1.4,0.2,0.5,60,0,1.3,0.2,130.5,60,0,215.1,83.8,342.4,60,0,347.2,338.8,0,0,0,32.8,60,0,8.6,60,0,9.2,8.2,8.2,60,0,8.8,7.8,7.7,60,0,8.4,7.4,93.8,60,0,96.0,91.0,45.4,60,0,70.0,30.0,259,2.6,1012.1,60,0,1012.1,0,997.9,60,0,5.9,60,0
86282,2004-10-27T09:00:00,204.1,60,0,303.8,121.6,1.0,60,0,2.6,0.2,0.9,60,0,2.3,0.2,203.3,60,0,302.4,121.3,344.7,60,0,349.6,338.3,0,0,0,26.3,60,0,9.6,60,0,9.9,9.2,8.9,60,0,9.2,8.7,8.2,60,0,8.8,7.7,90.6,60,0,96.0,87.0,42.4,60,0,63.0,26.0,245,0.6,1013.4,60,0,1013.4,0,999.2,60,0,13.0,60,0
86282,2004-10-27T12:00:00,317.8,60,0,1461.1,115.0,11.1,60,0,718.4,0.0,10.0,60,0,652.0,0.0,307.8,60,0,809.0,114.9,339.7,60,0,357.3,305.6,66,51,84,25.7,60,0,9.7,60,0,11.0,9.0,8.8,60,0,10.0,8.3,7.9,60,0,9.2,7.3,88.3,60,0,92.0,85.0,45.7,60,0,70.0,28.0,239,0.0,1014.8,60,0,1014.8,0,1000.6,60,0,19.1,60,0
86282,2004-10-27T13:00:00,357.8,60,0,1016.3,95.6,24.8,60,0,474.7,0.0,21.8,60,0,419.1,0.0,336.0,60,0,637.2,95.5,336.1,60,0,352.9,303.6,248,196,304,31.3,60,0,10.7,60,0,11.1,10.2,8.8,60,0,9.6,8.3,6.6,60,0,8.6,5.2,76.0,60,0,89.0,67.0,39.5,60,0,63.0,24.0,241,0.0,1016.0,60,0,1016.0,0,1001.8,60,0,32.6,60,0
86282,2004-10-27T14:00:00,246.4,60,0,1044.2,145.0,14.1,60,0,818.3,0.0,10.4,60,0,622.0,0.0,236.1,60,0,433.5,144.4,341.9,60,0,350.3,325.4,94,85,107,40.7,60,0,11.3,60,0,11.9,10.7,8.2,60,0,9.0,7.7,4.6,60,0,6.3,3.3,63.4,60,0,72.0,57.0,42.1,60,0,61.0,24.0,223,0.0,1016.7,60,0,1016.7,0,1002.5,60,0,23.4,60,0
86282,2004-10-27T15:00:00,369.1,60,0,920.0,183.3,129.4,60,0,880.9,0.0,76.0,60,0,552.8,0.0,293.2,60,0,392.3,184.5,332.6,60,0,344.6,307.3,796,748,844,51.7,60,0,12.2,60,0,13.5,11.6,8.2,60,0,9.3,7.6,3.1,60,0,4.4,1.6,53.6,60,0,59.0,47.0,42.5,60,0,63.0,26.0,213,0.0,1017.4,60,0,1017.4,0,1003.2,60,0,29.5,60,0
86282,2004-10-27T16:00:00,300.3,60,0,747.3,143.3,188.6,60,0,844.3,0.0,84.9,60,0,439.1,0.0,215.5,60,0,335.3,144.0,324.7,60,0,344.5,285.8,1085,1035,1165,63.4,60,0,12.2,60,0,13.0,11.7,7.9,60,0,8.7,7.5,2.5,60,0,3.9,1.4,51.0,60,0,55.0,46.0,41.7,60,0,63.0,26.0,214,0.0,1018.3,60,0,1018.2,0,1004.0,60,0,29.5,60,0
86282,2004-10-27T17:00:00,116.5,60,0,363.5,31.1,95.8,60,0,690.4,0.0,26.3,60,0,200.1,0.0,90.6,60,0,177.2,31.7,334.8,60,0,349.3,296.4,568,557,582,75.2,60,0,11.4,60,0,11.9,11.0,7.9,60,0,8.7,7.4,3.6,60,0,5.1,2.4,58.8,60,0,65.0,53.0,37.2,60,0,61.0,21.0,209,0.0,1019.4,60,0,1019.4,0,1005.1,60,0,34.3,60,0
86282,2004-10-27T18:00:00,20.3,60,0,51.9,1.3,0.2,60,0,1.4,0.0,0.0,60,0,0.1,0.0,20.3,60,0,51.9,1.3,331.0,60,0,348.9,294.5,0,0,0,86.6,60,0,10.6,60,0,11.0,10.2,7.6,60,0,7.7,7.4,3.8,60,0,4.6,2.7,62.3,60,0,67.0,56.0,30.6,60,0,50.0,18.0,218,0.0,1020.4,60,0,1020.4,0,1006.1,60,0,35.2,60,0
86282,2004-10-27T19:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2004-10-27T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,322.2,60,0,340.9,273.6,0,0,0,0.0,60,0,9.6,60,0,10.2,9.1,7.2,60,0,7.4,7.0,4.2,60,0,4.9,3.3,69.3,60,0,73.0,62.0,29.8,60,0,46.0,17.0,231,0.0,1022.3,60,0,1022.3,0,1008.0,60,0,39.2,60,0
86282,2004-10-27T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,338.6,60,0,343.8,329.5,0,0,0,0.0,60,0,9.5,60,0,9.6,9.3,7.2,60,0,7.3,7.1,4.4,60,0,4.7,3.9,70.2,60,0,72.0,67.0,25.5,60,0,42.0,17.0,239,0.0,1022.6,60,0,1022.6,0,1008.3,60,0,34.6,60,0
86282,2004-10-27T22:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,336.2,60,0,350.3,286.6,0,0,0,0.0,60,0,9.2,60,0,9.6,8.8,7.1,60,0,7.4,6.9,4.6,60,0,5.8,3.9,73.0,60,0,81.0,67.0,27.4,60,0,50.0,17.0,240,0.0,1022.7,60,0,1022.7,0,1008.4,60,0,24.7,60,0
86282,2004-10-27T23:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,342.6,60,0,347.3,334.0,0,0,0,0.0,60,0,9.2,60,0,9.4,8.8,7.5,60,0,7.6,7.4,5.5,60,0,6.3,5.0,77.8,60,0,84.0,74.0,27.2,60,0,42.0,15.0,227,0.0,1022.7,60,0,1022.7,0,1008.4,60,0,28.5,60,0
86282,2004-10-28T00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,342.1,60,0,351.4,333.6,0,0,0,0.0,60,0,8.5,60,0,9.2,8.2,7.6,60,0,7.7,7.5,6.6,60,0,7.2,5.5,87.9,60,0,93.0,78.0,23.2,60,0,37.0,15.0,239,0.0,1022.3,60,0,1022.3,0,1008.0,60,0,15.8,60,0
86282,2004-10-28T01:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,340.9,60,0,343.7,337.9,0,0,0,0.0,60,0,8.2,60,0,8.4,8.0,7.8,60,0,7.9,7.6,7.4,60,0,7.5,6.9,94.4,60,0,96.0,90.0,21.4,60,0,37.0,11.0,249,0.2,1022.0,60,0,1022.0,0,1007.7,60,0,11.2,60,0
86282,2004-10-28T02:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,342.6,60,0,346.0,337.3,0,0,0,0.0,60,0,8.4,60,0,8.5,8.2,8.1,60,0,8.3,7.9,7.8,60,0,8.3,7.3,96.1,60,0,99.0,93.0,21.3,60,0,39.0,15.0,239,0.2,1021.8,60,0,1021.8,0,1007.5,60,0,13.9,60,0
86282,2004-10-28T03:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,334.6,60,0,340.2,328.9,0,0,0,0.0,60,0,8.6,60,0,8.8,8.4,8.2,60,0,8.2,8.1,7.7,60,0,8.0,7.3,93.6,60,0,97.0,90.0,17.3,60,0,26.0,11.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,26.6,60,0
86282,2004-10-28T04:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,342.1,60,0,346.6,333.1,0,0,0,12.6,60,0,9.0,60,0,9.3,8.6,8.4,60,0,8.8,8.1,7.9,60,0,8.3,7.4,92.6,60,0,94.0,91.0,18.6,60,0,31.0,13.0,253,0.0,1021.6,60,0,1021.6,0,1007.3,60,0,29.7,60,0
86282,2004-10-28T05:00:00,7.4,60,0,34.0,0.0,0.1,60,0,0.4,0.0,0.0,60,0,0.0,0.0,7.4,60,0,34.2,0.0,344.7,60,0,349.3,337.4,0,0,0,88.4,60,0,9.5,60,0,9.7,9.2,9.0,60,0,9.1,8.7,8.4,60,0,8.7,8.1,92.8,60,0,95.0,92.0,22.5,60,0,33.0,15.0,246,0.0,1022.3,60,0,1022.3,0,1008.0,60,0,42.1,60,0
86282,2004-10-28T06:00:00,66.7,60,0,225.2,21.0,1.1,60,0,115.6,0.0,0.3,60,0,34.5,0.0,66.6,60,0,190.7,21.0,344.4,60,0,351.1,337.9,0,0,4,77.1,60,0,10.0,60,0,10.4,9.7,9.3,60,0,9.7,9.1,8.6,60,0,9.2,8.3,91.1,60,0,93.0,89.0,25.4,60,0,37.0,13.0,238,0.0,1023.2,60,0,1023.2,0,1008.9,60,0,36.6,60,0
86282,2004-10-28T07:00:00,161.2,60,0,335.4,38.0,3.6,60,0,203.6,0.0,1.6,60,0,90.7,0.0,160.0,60,0,281.5,39.1,345.5,60,0,356.1,318.7,13,11,15,65.2,60,0,10.4,60,0,10.6,10.0,9.9,60,0,10.2,9.5,9.5,60,0,10.0,9.0,94.1,60,0,97.0,92.0,28.7,60,0,42.0,17.0,238,0.2,1024.0,60,0,1024.0,0,1009.7,60,0,25.7,60,0
86282,2004-10-28T08:00:00,206.5,60,0,903.0,69.5,60.8,60,0,856.7,0.0,33.9,60,0,480.3,0.0,172.9,60,0,437.4,70.0,349.1,60,0,360.2,308.8,416,392,428,53.5,60,0,10.6,60,0,11.7,10.2,10.3,60,0,11.0,9.9,10.0,60,0,10.5,9.5,95.6,60,0,99.0,90.0,27.8,60,0,39.0,17.0,233,1.0,1024.6,60,0,1024.6,0,1010.3,60,0,11.7,60,0
86282,2004-10-28T09:00:00,258.7,60,0,471.8,104.4,1.3,60,0,21.8,0.0,1.0,60,0,15.2,0.0,258.1,60,0,466.6,104.3,352.7,60,0,361.6,343.1,0,0,0,42.3,60,0,10.9,60,0,11.4,10.4,10.3,60,0,10.8,9.7,9.6,60,0,10.5,8.5,91.8,60,0,99.0,84.0,29.4,60,0,54.0,17.0,227,0.2,1025.4,60,0,1025.3,0,1011.0,60,0,14.4,60,0
86282,2004-10-28T10:00:00,422.9,60,0,1236.2,249.0,29.6,60,0,818.1,0.5,24.8,60,0,672.7,0.3,398.1,60,0,722.8,248.6,346.7,60,0,355.3,325.0,284,257,349,32.5,60,0,12.3,59,1,13.1,11.3,9.9,59,1,10.7,9.5,7.3,59,1,8.9,6.1,71.0,59,1,84.0,63.0,33.2,59,1,48.0,18.0,187,0.0,1025.9,59,1,1025.8,1,1011.5,59,1,24.0,59,1
86282,2004-10-28T11:00:00,392.4,60,0,1431.6,216.5,37.5,60,0,960.2,0.0,33.1,60,0,846.6,0.0,359.0,60,0,601.0,216.1,349.7,60,0,358.4,329.2,216,198,235,25.9,60,0,12.8,60,0,13.8,12.2,9.5,60,0,10.3,9.0,5.8,60,0,6.8,4.8,62.1,60,0,67.0,58.0,32.0,60,0,46.0,18.0,191,0.0,1026.1,60,0,1026.0,0,1011.7,60,0,20.7,60,0
86282,2004-10-28T12:00:00,211.1,60,0,386.9,80.2,0.8,60,0,12.4,0.0,0.7,60,0,11.2,0.0,210.7,60,0,375.7,81.0,352.0,60,0,369.5,341.8,0,0,0,25.4,60,0,11.9,60,0,12.7,10.6,9.5,60,0,10.4,9.0,6.8,60,0,9.5,5.0,71.1,60,0,89.0,60.0,27.6,60,0,42.0,13.0,219,0.4,1026.5,60,0,1026.4,0,1012.1,60,0,16.0,60,0
86282,2004-10-28T13:00:00,436.3,60,0,1202.3,197.9,15.6,60,0,684.7,0.1,13.5,60,0,596.3,0.0,422.8,60,0,609.0,198.3,346.6,60,0,353.7,334.4,77,67,104,31.1,60,0,12.6,60,0,13.5,11.3,9.7,60,0,10.4,9.0,6.4,60,0,9.2,4.6,65.7,60,0,85.0,57.0,28.4,60,0,41.0,17.0,199,0.0,1026.8,60,0,1026.7,0,1012.4,60,0,15.6,60,0
86282,2004-10-28T14:00:00,183.2,60,0,330.5,110.1,0.5,60,0,12.6,0.0,0.4,60,0,10.0,0.0,182.9,60,0,320.4,110.0,349.8,60,0,355.4,345.8,0,0,0,40.5,60,0,11.9,60,0,12.7,11.4,9.0,60,0,9.5,8.6,5.6,60,0,6.3,4.7,64.6,60,0,70.0,60.0,28.6,60,0,39.0,17.0,201,0.0,1026.8,60,0,1026.7,0,1012.4,60,0,15.2,60,0
86282,2004-10-28T15:00:00,518.5,60,0,985.3,202.3,368.5,60,0,861.0,0.9,220.9,60,0,554.7,0.6,297.7,60,0,432.8,201.7,324.5,60,0,349.3,297.0,2053,1978,2132,51.5,60,0,12.9,60,0,14.1,11.9,9.1,60,0,9.8,8.6,4.6,60,0,5.4,4.0,56.5,60,0,62.0,52.0,32.6,60,0,46.0,21.0,194,0.0,1026.8,60,0,1026.7,0,1012.4,60,0,19.1,60,0
86282,2004-10-28T16:00:00,394.1,60,0,789.7,153.8,235.6,60,0,820.2,0.0,116.9,60,0,427.4,0.0,277.3,60,0,384.9,154.0,343.0,60,0,353.2,323.7,1426,1339,1506,63.2,60,0,13.0,60,0,14.0,12.2,9.0,60,0,9.7,8.7,4.3,60,0,5.4,3.3,55.2,60,0,62.0,49.0,28.4,60,0,41.0,18.0,184,0.0,1026.9,60,0,1026.8,0,1012.5,60,0,22.0,60,0
86282,2004-10-28T17:00:00,109.2,60,0,441.6,24.5,71.9,60,0,671.1,0.0,22.2,60,0,233.6,0.0,87.0,60,0,215.6,24.5,350.7,60,0,354.2,343.1,498,468,543,75.0,60,0,12.0,60,0,13.0,11.6,8.9,60,0,9.3,8.7,5.3,60,0,6.2,4.8,63.4,60,0,69.0,58.0,27.2,60,0,41.0,17.0,198,0.0,1026.9,60,0,1026.8,0,1012.5,60,0,18.5,60,0
86282,2004-10-28T18:00:00,10.3,60,0,28.8,0.0,0.2,60,0,2.5,0.0,0.0,60,0,0.4,0.0,10.4,60,0,28.5,0.0,351.0,60,0,373.3,347.6,0,0,0,86.5,60,0,11.2,60,0,11.6,10.9,8.8,60,0,8.9,8.6,6.0,60,0,6.7,5.1,70.0,60,0,75.0,65.0,26.0,60,0,39.0,15.0,198,0.0,1027.4,60,0,1027.4,0,1013.0,60,0,16.6,60,0
86282,2004-10-28T19:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,350.1,60,0,359.8,347.8,0,0,0,29.7,60,0,11.0,60,0,11.1,10.7,8.4,60,0,8.7,8.1,5.3,60,0,6.3,4.6,67.4,60,0,73.0,64.0,19.1,60,0,30.0,11.0,183,0.0,1027.8,60,0,1027.8,0,1013.4,60,0,21.7,60,0
86282,2004-10-28T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,348.2,60,0,351.4,346.6,0,0,0,0.0,60,0,10.7,60,0,10.9,10.6,8.6,60,0,8.9,8.2,6.2,60,0,6.9,5.0,73.4,60,0,77.0,67.0,19.2,60,0,28.0,13.0,186,0.0,1028.2,60,0,1028.2,0,1013.8,60,0,19.7,60,0
86282,2004-10-28T21:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,349.0,60,0,352.0,346.6,0,0,0,0.0,60,0,10.6,60,0,10.7,10.5,8.6,60,0,8.8,8.5,6.3,60,0,6.8,5.9,74.3,60,0,77.0,72.0,19.0,60,0,30.0,13.0,193,0.0,1028.5,60,0,1028.5,0,1014.1,60,0,18.3,60,0
86282,2004-10-28T22:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,349.6,60,0,350.8,347.8,0,0,0,0.0,60,0,10.5,60,0,10.6,10.4,8.4,60,0,8.5,8.3,6.1,60,0,6.3,5.8,73.6,60,0,75.0,72.0,17.0,60,0,28.0,11.0,206,0.0,1028.6,60,0,1028.6,0,1014.2,60,0,20.4,60,0
86282,2004-10-28T23:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,348.4,60,0,351.2,347.0,0,0,0,0.0,60,0,10.2,60,0,10.5,10.0,8.1,60,0,8.4,8.0,5.8,60,0,6.2,5.4,74.0,60,0,76.0,72.0,13.6,60,0,21.0,9.0,203,0.0,1028.6,60,0,1028.6,0,1014.2,60,0,23.4,60,0
86282,2004-10-29T00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,347.0,60,0,348.1,345.8,0,0,0,0.0,60,0,10.0,60,0,10.1,9.9,8.3,60,0,8.5,8.1,6.4,60,0,7.0,5.7,78.1,60,0,82.0,74.0,11.2,60,0,26.0,8.0,219,0.0,1028.5,60,0,1028.5,0,1014.1,60,0,20.8,60,0
