station,local time,ghi mean,ghi count,ghi fill count,ghi max,ghi min,dni mean,dni count,dni fill count,dni max,dni min,dhi mean,dhi count,dhi fill count,dhi max,dhi min,diffuse mean,diffuse count,diffuse fill count,diffuse max,diffuse min,terrestrial mean,terrestrial count,terrestrial fill count,terrestrial max,terrestrial min,seconds dni exceeding 120 W/sq m,seconds dni exceeding 144 W/sq m,seconds dni exceeding 96 W/sq m,zenith mean,zenith count,zenith fill count,air temp mean,air temp count,air temp fill count,air temp max,air temp min,wet bulb mean,wet bulb count,wet bulb fill count,wet bulb max,wet bulb min,dew point mean,dew point count,dew point fill count,dew point max,dew point min,relative humidity mean,relative humidity count,relative humidity fill count,relative humidity max,relative humidity min,wind speed mean,wind speed count,wind speed fill count,wind speed max,wind speed min,wind direction,precipitation,msl pressure mean,msl pressure count,msl pressure fill count,qnh pressure mean,qnh pressure fill count,station level pressure mean,station level pressure count,station level pressure fill count,visibility mean,visibility count,visibility fill count
86282,2012-06-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-06-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-07-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-07-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-08-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-08-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-09-12 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-09-27 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-10-12 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-10-27 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-11-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-11-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-12-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-12-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-01-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-01-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-02-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-02-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-03-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-03-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-04-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-04-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-05-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-05-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-06-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-06-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-07-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-07-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-08-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-08-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-09-07 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-09-22 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-10-07 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-10-22 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-11-06 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-11-21 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-12-06 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2013-12-21 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-01-05 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-01-20 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-02-04 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-02-19 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-03-06 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-03-21 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-04-05 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2014-04-20 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
