station,"local time","ghi mean","ghi count","ghi fill count","ghi max","ghi min","dni mean","dni count","dni fill count","dni max","dni min","dhi mean","dhi count","dhi fill count","dhi max","dhi min","diffuse mean","diffuse count","diffuse fill count","diffuse max","diffuse min","terrestrial mean","terrestrial count","terrestrial fill count","terrestrial max","terrestrial min","seconds dni exceeding 120 W/sq m","seconds dni exceeding 144 W/sq m","seconds dni exceeding 96 W/sq m","zenith mean","zenith count","zenith fill count","air temp mean","air temp count","air temp fill count","air temp max","air temp min","wet bulb mean","wet bulb count","wet bulb fill count","wet bulb max","wet bulb min","dew point mean","dew point count","dew point fill count","dew point max","dew point min","relative humidity mean","relative humidity count","relative humidity fill count","relative humidity max","relative humidity min","wind speed mean","wind speed count","wind speed fill count","wind speed max","wind speed min","wind direction",precipitation,"msl pressure mean","msl pressure count","msl pressure fill count","qnh pressure mean","qnh pressure fill count","station level pressure mean","station level pressure count","station level pressure fill count","visibility mean","visibility count","visibility fill count"
86282,1999-05-12T12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7,60,0,19.2,17.9,11.8,60,0,12.2,11.1,4.4,60,0,5.1,3.5,38.3,60,0,40.0,37.0,25.0,60,0,33.0,13.0,10,0.0,1011.1,60,0,1011.1,0,994.3,60,0,27.7,60,0
86282,1999-05-12T13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,60,0,19.6,19.0,12.3,60,0,12.6,12.1,5.2,60,0,5.6,4.7,39.1,60,0,40.0,37.0,24.2,59,1,35.0,13.0,18,0.0,1010.1,60,0,1010.1,0,993.3,60,0,31.7,60,0
86282,1999-05-12T14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,60,0,19.9,18.7,12.4,60,0,12.7,12.1,5.4,60,0,5.7,5.1,39.5,60,0,41.0,38.0,22.6,60,0,33.0,13.0,359,0.0,1009.7,60,0,1009.7,0,992.9,60,0,30.8,60,0
86282,1999-05-12T15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8,60,0,19.2,17.7,12.2,60,0,12.5,11.8,5.5,60,0,6.1,5.1,41.2,60,0,45.0,40.0,15.6,59,1,26.0,5.0,13,0.0,1009.4,60,0,1009.4,0,992.6,60,0,38.7,60,0
86282,1999-05-12T16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,60,0,17.9,17.0,12.1,60,0,12.5,11.8,6.8,60,0,7.6,5.6,49.0,60,0,53.0,45.0,8.5,60,0,17.0,0.0,226,0.0,1009.2,60,0,1009.2,0,992.4,60,0,24.4,60,0
86282,1999-05-12T17:00:00,0.0,7,0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,7,0,0.0,0.0,,,,,,0,0,0,0.0,7,0,17.1,60,0,17.9,16.7,11.8,60,0,12.0,11.5,6.4,60,0,7.3,5.7,48.8,60,0,53.0,45.0,13.6,59,1,39.0,0.0,160,0.0,1009.1,60,0,1009.1,0,992.3,60,0,34.0,60,0
86282,1999-05-12T18:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,16.4,60,0,17.2,15.9,11.4,60,0,11.7,11.3,6.2,60,0,6.7,5.7,50.3,60,0,54.0,46.0,24.1,60,0,35.0,15.0,6,0.0,1009.4,60,0,1009.4,0,992.6,60,0,40.6,60,0
86282,1999-05-12T19:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,15.6,60,0,16.1,15.1,11.4,60,0,11.6,11.3,7.3,60,0,7.8,6.7,57.5,60,0,61.0,53.0,19.2,60,0,28.0,9.0,0,0.0,1009.6,60,0,1009.6,0,992.8,60,0,41.0,60,0
86282,1999-05-12T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,14.9,60,0,15.4,14.6,11.2,60,0,11.5,10.9,7.5,60,0,7.8,7.1,61.1,60,0,62.0,60.0,21.4,59,1,31.0,13.0,0,0.0,1009.7,60,0,1009.7,0,992.9,60,0,38.1,60,0
86282,1999-05-12T21:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,14.9,60,0,15.3,14.6,10.8,60,0,10.9,10.7,6.4,60,0,7.1,6.0,56.2,60,0,60.0,54.0,25.2,60,0,39.0,17.0,3,0.0,1009.7,60,0,1009.7,0,992.9,60,0,38.1,60,0
86282,1999-05-12T22:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,14.8,60,0,15.0,14.5,10.7,60,0,10.7,10.6,6.4,60,0,6.6,6.2,56.6,60,0,59.0,55.0,22.8,59,1,41.0,13.0,8,0.0,1009.4,60,0,1009.4,0,992.6,60,0,37.3,60,0
86282,1999-05-12T23:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,14.3,60,0,14.5,14.0,10.6,60,0,10.7,10.5,6.8,60,0,7.3,6.3,60.3,60,0,63.0,57.0,26.3,60,0,39.0,17.0,7,0.0,1009.0,60,0,1009.0,0,992.2,60,0,40.9,60,0
86282,1999-05-13T00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,13.9,60,0,14.0,13.6,10.6,60,0,10.7,10.3,7.2,60,0,7.5,6.7,63.7,60,0,65.0,62.0,26.4,59,1,42.0,17.0,11,0.0,1008.6,60,0,1008.6,0,991.8,60,0,34.9,60,0
